m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029052aa,1.2049109935760498,0.11695906432748539,0.062111801242236024,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905275,1.2118449211120605,0.047524752475247525,0.02434077079107505,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905146,1.2876861095428467,0.625,0.45454545454545453,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290524b,1.3137590885162354,0.09225700164744646,0.04835924006908463,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290519c,1.637627124786377,0.6666666666666666,0.5,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029052a4,1.2051670551300049,0.07541478129713425,0.03918495297805643,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051c8,1.3104169368743896,0.06968641114982578,0.036101083032490974,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905247,1.301515817642212,0.08205128205128205,0.0427807486631016,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051cd,1.2158589363098145,0.057649667405764965,0.02968036529680365,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905220,1.27699613571167,0.03851444291609354,0.019635343618513323,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051a2,1.2373576164245605,0.5714285714285715,0.4,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051cb,1.2899880409240723,0.06791569086651053,0.03515151515151515,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029050c0,1.398921012878418,0.14159292035398233,0.0761904761904762,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290521c,1.4408490657806396,0.047556142668428,0.02435723951285521,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905147,1.1766061782836914,0.7499999999999999,0.6,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290524e,1.6658637523651123,0.12048192771084336,0.0641025641025641,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029052a2,1.519068717956543,0.08176100628930817,0.04262295081967213,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029052a9,1.2568469047546387,0.04966139954853273,0.02546296296296296,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051ef,1.513702154159546,0.05889281507656066,0.03033980582524272,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905172,1.468440055847168,0.7857142857142858,0.6470588235294118,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290527c,2.365290880203247,0.06000000000000001,0.030927835051546393,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290510e,1.5722641944885254,0.5714285714285715,0.4,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905198,1.2117869853973389,0.6666666666666666,0.5,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029050b9,1.1764130592346191,0.24598930481283426,0.1402439024390244,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290521d,1.5902249813079834,0.04591104734576758,0.023494860499265784,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051c9,1.3994321823120117,0.06942889137737962,0.03596287703016241,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051fa,1.512585163116455,0.05327868852459017,0.02736842105263158,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905141,1.1631200313568115,0.631578947368421,0.46153846153846156,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029050b6,1.7249412536621094,0.26865671641791045,0.15517241379310345,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905173,1.1994481086730957,0.7058823529411764,0.5454545454545454,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905276,1.1896851062774658,0.031007751937984496,0.015748031496062992,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290516d,1.1909708976745605,0.5714285714285715,0.4,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051bf,1.9921138286590576,0.7058823529411764,0.5454545454545454,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905140,2.035081386566162,0.761904761904762,0.6153846153846154,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905250,1.2014851570129395,0.08080808080808081,0.042105263157894736,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051c3,1.4534049034118652,0.05269186712485681,0.027058823529411764,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290529d,1.9123849868774414,0.04836415362731152,0.02478134110787172,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290519e,1.700073003768921,0.7272727272727273,0.5714285714285714,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905272,1.4069621562957764,0.08247422680412372,0.043010752688172046,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029050c2,1.5032048225402832,0.14325068870523416,0.0771513353115727,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290521e,1.163160800933838,0.06806282722513088,0.03523035230352303,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290521b,1.320876121520996,0.047678795483061476,0.02442159383033419,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905249,1.5090601444244385,0.1081081081081081,0.05714285714285714,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905248,1.382519006729126,0.11049723756906078,0.05847953216374269,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051f7,1.2981910705566406,0.0558882235528942,0.028747433264887063,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905148,1.2219107151031494,0.8571428571428571,0.75,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029050c3,1.2410681247711182,0.2032967032967033,0.11314984709480122,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905252,1.1975688934326172,0.07380073800738006,0.038314176245210725,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290519f,2.282425880432129,0.6666666666666666,0.5,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905246,1.3362679481506348,0.06451612903225806,0.03333333333333333,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905199,1.1998798847198486,0.6666666666666666,0.5,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905227,1.8751230239868164,0.11299435028248588,0.059880239520958084,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029052a6,1.394806146621704,0.06746031746031746,0.03490759753593429,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905222,1.735163927078247,0.055632823365785816,0.02861230329041488,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290524c,1.2769458293914795,0.07725321888412018,0.04017857142857143,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290513f,1.395272970199585,0.7000000000000001,0.5384615384615384,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290521f,1.2428066730499268,0.05352112676056338,0.027496382054992764,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905167,1.677448034286499,0.6,0.42857142857142855,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905223,1.275413990020752,0.04582210242587602,0.023448275862068966,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051f6,1.4569790363311768,0.05809128630705395,0.029914529914529916,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290513a,1.147303819656372,0.631578947368421,0.46153846153846156,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051a1,1.1990430355072021,0.625,0.45454545454545453,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290516c,1.4329547882080078,0.4,0.25,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290514a,1.3712658882141113,0.8,0.6666666666666666,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290521a,1.3243529796600342,0.047979797979797977,0.02457956015523933,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051ed,1.7690489292144775,0.06746463547334058,0.03490990990990991,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905112,2.2946979999542236,0.72,0.5625,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290511e,1.611527919769287,0.5263157894736842,0.35714285714285715,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051c0,1.2689940929412842,0.8421052631578948,0.7272727272727273,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029050b8,1.8997321128845215,0.26288659793814434,0.1513353115727003,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051ce,1.411647081375122,0.07364787111622555,0.038231780167264036,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290516e,1.2659740447998047,0.5555555555555556,0.38461538461538464,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051ee,1.258390188217163,0.061104582843713284,0.03151515151515152,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290513d,1.316850185394287,0.8,0.6666666666666666,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905174,1.736464023590088,0.5714285714285715,0.4,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051f4,1.2812309265136719,0.052631578947368425,0.02702702702702703,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905168,1.9533510208129883,0.625,0.45454545454545453,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905193,1.6781790256500244,0.7499999999999999,0.6,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905143,1.285836935043335,0.7142857142857143,0.5555555555555556,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051f1,1.1394717693328857,0.0575373993095512,0.02962085308056872,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290519a,1.369291067123413,0.6,0.42857142857142855,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029050ba,1.7231292724609375,0.15584415584415587,0.08450704225352113,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290529c,1.7791738510131836,0.07281553398058252,0.037783375314861464,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905219,2.160122871398926,0.03947368421052631,0.020134228187919462,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905270,1.6878421306610107,0.040995607613469986,0.02092675635276532,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029052a5,1.4310688972473145,0.046511627906976744,0.023809523809523808,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051f0,1.626844882965088,0.0572737686139748,0.0294811320754717,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290511b,1.1961438655853271,0.8,0.6666666666666666,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290513b,1.5717458724975586,0.5882352941176471,0.4166666666666667,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051a0,1.2423267364501953,0.5555555555555556,0.38461538461538464,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029052a1,1.8198349475860596,0.10465116279069768,0.05521472392638037,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905278,1.2871029376983643,0.09589041095890412,0.050359712230215826,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290527b,1.7097787857055664,0.06557377049180328,0.03389830508474576,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905244,1.4948558807373047,0.05882352941176471,0.030303030303030304,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905118,1.8521289825439453,0.8,0.6666666666666666,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029052a8,1.5105862617492676,0.07563025210084034,0.039301310043668124,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290524a,1.1724169254302979,0.054982817869415807,0.028268551236749116,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290516b,1.3355281352996826,0.5714285714285715,0.4,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051c2,1.9006450176239014,0.06521739130434782,0.033707865168539325,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290513e,1.7103750705718994,0.6896551724137931,0.5263157894736842,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905175,1.2326099872589111,0.631578947368421,0.46153846153846156,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290511c,1.1975409984588623,0.6923076923076924,0.5294117647058824,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029050bd,1.2009239196777344,0.1286549707602339,0.06875,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051f3,1.275907278060913,0.0592255125284738,0.03051643192488263,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905142,1.25357985496521,0.7142857142857143,0.5555555555555556,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905169,1.150420904159546,0.5333333333333333,0.36363636363636365,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905277,1.326092004776001,0.04081632653061225,0.020833333333333332,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905195,2.0070078372955322,0.7857142857142858,0.6470588235294118,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905114,1.6861989498138428,0.6,0.42857142857142855,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905273,1.2422878742218018,0.08620689655172413,0.04504504504504504,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905171,1.6293201446533203,0.6666666666666666,0.5,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051f8,1.2179367542266846,0.05533596837944663,0.028455284552845527,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290527a,1.3659579753875732,0.06666666666666667,0.034482758620689655,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905144,1.827260971069336,0.625,0.45454545454545453,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029050c5,1.5175220966339111,0.14035087719298245,0.07547169811320754,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051fb,1.610929250717163,0.055776892430278883,0.028688524590163935,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905149,2.0559680461883545,0.5882352941176471,0.4166666666666667,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905218,1.533513069152832,0.06397774687065368,0.033045977011494254,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905170,1.3393659591674805,0.5714285714285715,0.4,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905145,1.7148408889770508,0.6363636363636364,0.4666666666666667,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029050c1,1.963027000427246,0.13872832369942198,0.07453416149068323,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905279,1.6592450141906738,0.06293706293706293,0.032490974729241874,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290516a,1.3030469417572021,0.88,0.7857142857142857,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905225,1.2319440841674805,0.035225048923679066,0.017928286852589643,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051ec,1.4328808784484863,0.07407407407407407,0.038461538461538464,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290529e,1.8894972801208496,0.056710775047258986,0.029182879377431907,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029050bc,1.505202293395996,0.1640625,0.08936170212765958,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029052a3,1.1994521617889404,0.07751937984496124,0.04032258064516129,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290527d,1.243257761001587,0.11290322580645161,0.05982905982905983,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029050c4,1.1909778118133545,0.13440860215053765,0.07204610951008646,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290524f,1.4544410705566406,0.05818181818181818,0.0299625468164794,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905119,1.416076898574829,0.7142857142857143,0.5555555555555556,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905111,1.1664812564849854,0.6666666666666666,0.5,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290527f,1.2339870929718018,0.09782608695652174,0.05142857142857143,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905176,1.5994670391082764,0.7777777777777778,0.6363636363636364,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029052ab,1.505357265472412,0.07843137254901959,0.04081632653061224,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051c4,1.4107439517974854,0.07289293849658314,0.037825059101654845,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029052a0,1.6949338912963867,0.07885304659498207,0.041044776119402986,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905197,1.3211030960083008,0.7499999999999999,0.6,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051c6,1.2481870651245117,0.07334963325183375,0.03807106598984772,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f1860290516f,1.310720682144165,0.631578947368421,0.46153846153846156,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905110,1.4006242752075195,0.8571428571428571,0.75,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f18602905217,1.0920939445495605,0.05134788189987163,0.026350461133069828,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029050be,1.2066020965576172,0.16338028169014085,0.08895705521472393,1
62c66b9cbd5741a6c884bf9d,62c66b8f3d92f186029051c7,1.2139651775360107,0.06178489702517162,0.031877213695395513,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290521a,1.2183387279510498,0.05846153846153846,0.030110935023771792,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050e4,2.0054688453674316,0.8,1,0.6666666666666666
62c66b9c588a5f124983602f,62c66b8f3d92f186029051f2,1.162410020828247,0.07968127490039839,0.04149377593360996,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051f3,1.268066644668579,0.06770833333333333,0.03504043126684636,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290521d,2.442791223526001,0.05765765765765765,0.029684601113172542,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051ed,1.910202980041504,0.07644882860665844,0.03974358974358974,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051c6,1.2434592247009277,0.08486562942008487,0.04431314623338257,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290529f,1.2095389366149902,0.20512820512820512,0.11428571428571428,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905244,1.5078470706939697,0.10884353741496598,0.05755395683453238,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050ed,1.4994840621948242,0.6666666666666666,1,0.5
62c66b9c588a5f124983602f,62c66b8f3d92f1860290524e,1.842743158340454,0.18691588785046725,0.10309278350515463,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050be,1.2585170269012451,0.21561338289962825,0.12083333333333333,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905278,1.3036739826202393,0.17283950617283952,0.0945945945945946,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290524f,1.3522818088531494,0.12121212121212122,0.06451612903225806,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905271,1.5601158142089844,0.07637231503579953,0.03970223325062035,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029052a0,1.435457706451416,0.14965986394557826,0.08088235294117647,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905223,1.2876930236816406,0.058925476603119586,0.030357142857142857,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050e2,1.7710988521575928,0.7368421052631579,1,0.5833333333333334
62c66b9c588a5f124983602f,62c66b8f3d92f186029052a8,1.7886898517608643,0.13235294117647056,0.07086614173228346,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905220,1.252586841583252,0.04844290657439446,0.024822695035460994,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051fa,1.2761201858520508,0.07692307692307693,0.04,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905221,1.887836217880249,0.05536332179930796,0.028469750889679714,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905274,1.3131327629089355,0.0711743772241993,0.03690036900369004,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905245,2.194211006164551,0.1621621621621622,0.08823529411764706,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905276,1.1627819538116455,0.05063291139240507,0.025974025974025976,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050b7,2.0870282649993896,0.33215547703180215,0.19915254237288135,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051c9,1.3182711601257324,0.07918263090676883,0.041223404255319146,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051ee,1.7662179470062256,0.07142857142857142,0.037037037037037035,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050c5,1.4500341415405273,0.1927710843373494,0.10666666666666667,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051c4,1.4799201488494873,0.08432147562582346,0.04401650618982118,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290527e,1.2040729522705078,0.14666666666666667,0.07913669064748201,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051c1,2.5160341262817383,0.08906882591093117,0.046610169491525424,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051ec,1.5210652351379395,0.08544726301735649,0.044630404463040445,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905222,1.532195806503296,0.07079646017699115,0.03669724770642202,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050e6,2.2201149463653564,0.6666666666666666,1,0.5
62c66b9c588a5f124983602f,62c66b8f3d92f186029051cc,1.2736079692840576,0.09179415855354658,0.048104956268221574,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050c3,1.2403972148895264,0.2792452830188679,0.16228070175438597,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290529d,2.171441078186035,0.06841046277665996,0.035416666666666666,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905218,1.2937180995941162,0.07849829351535836,0.04085257548845471,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051ca,1.4925658702850342,0.08190224570673713,0.04269972451790634,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050ea,1.193410873413086,0.846153846153846,1,0.7333333333333333
62c66b9c588a5f124983602f,62c66b8f3d92f1860290527d,1.2564058303833008,0.1830065359477124,0.10071942446043165,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905225,1.2377920150756836,0.057324840764331204,0.029508196721311476,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050bc,1.2197561264038086,0.22580645161290322,0.12727272727272726,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029052a5,1.3320658206939697,0.07386363636363637,0.038348082595870206,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051cd,1.1989150047302246,0.06709677419354838,0.03471295060080107,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290521b,2.51466703414917,0.058732612055641426,0.030254777070063694,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050ee,1.767073154449463,0.6666666666666666,1,0.5
62c66b9c588a5f124983602f,62c66b8f3d92f1860290527c,1.690321922302246,0.09045226130653267,0.04736842105263158,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290524d,1.3700368404388428,0.10218978102189781,0.05384615384615385,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050ba,1.4452722072601318,0.21333333333333335,0.11940298507462686,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050ec,1.383984088897705,0.6363636363636364,1,0.4666666666666667
62c66b9c588a5f124983602f,62c66b8f3d92f18602905248,1.5361478328704834,0.18867924528301885,0.10416666666666667,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029052a9,1.2370922565460205,0.08058608058608059,0.04198473282442748,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050eb,1.322953224182129,0.6363636363636364,1,0.4666666666666667
62c66b9c588a5f124983602f,62c66b8f3d92f18602905226,2.188277006149292,0.06451612903225806,0.03333333333333333,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050c4,1.210373878479004,0.18587360594795538,0.10245901639344263,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051c8,1.787424087524414,0.08163265306122448,0.0425531914893617,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051f8,1.1906561851501465,0.08092485549132947,0.04216867469879518,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050e9,1.201639175415039,0.8750000000000001,1,0.7777777777777778
62c66b9c588a5f124983602f,62c66b8f3d92f186029051c2,1.1853067874908447,0.07541899441340782,0.03918722786647315,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905253,2.603543996810913,0.13333333333333333,0.07142857142857142,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051f4,1.2810566425323486,0.06857142857142857,0.03550295857988166,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050bf,1.3367059230804443,0.1912350597609562,0.10572687224669604,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050f0,1.216594934463501,0.8,1,0.6666666666666666
62c66b9c588a5f124983602f,62c66b8f3d92f186029051c3,2.346295118331909,0.061415220293724974,0.03168044077134986,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050bd,1.3605711460113525,0.17254901960784316,0.0944206008583691,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905275,1.2032718658447266,0.07272727272727272,0.03773584905660377,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050e8,1.5118470191955566,0.923076923076923,1,0.8571428571428571
62c66b9c588a5f124983602f,62c66b8f3d92f186029050c0,1.350222110748291,0.19354838709677416,0.10714285714285714,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290521f,1.2696788311004639,0.06690140845070422,0.03460837887067395,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905243,21.091591835021973,0.08737864077669902,0.04568527918781726,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290521c,1.3348557949066162,0.05834683954619124,0.03005008347245409,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051fb,1.5711860656738281,0.08484848484848485,0.04430379746835443,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029052a3,1.3514900207519531,0.13513513513513511,0.07246376811594203,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905249,1.1720099449157715,0.17699115044247787,0.0970873786407767,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050b6,1.7231762409210205,0.3409090909090909,0.2054794520547945,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905251,1.3348650932312012,0.1864406779661017,0.102803738317757,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290527a,1.366157054901123,0.11920529801324505,0.06338028169014084,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029052ab,1.4664890766143799,0.1360544217687075,0.072992700729927,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050c1,1.472343921661377,0.183206106870229,0.10084033613445378,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905250,1.2407972812652588,0.13333333333333333,0.07142857142857142,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905273,1.2524259090423584,0.15037593984962405,0.08130081300813008,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905279,1.9112601280212402,0.11920529801324505,0.06338028169014084,1
