,m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall,performance,rank
22447,62c66b9c588a5f124983602f,62c66b8f3d92f186029058e0,1.1987242698669434,0.1413427561837456,0.0760456273764258,1.0,0.15215442251247138,12
22448,62c66b9c588a5f124983602f,62c66b8f3d92f18602905400,1.4638340473175049,0.0876712328767123,0.0458452722063037,1.0,0.12501467989814025,12
22449,62c66b9c588a5f124983602f,62c66b8f3d92f186029052a4,1.4317409992218018,0.1091703056768559,0.0577367205542725,1.0,0.1351243843339516,12
22450,62c66b9c588a5f124983602f,62c66b8f3d92f18602905407,1.2738440036773682,0.1264108352144469,0.0674698795180722,1.0,0.1445728820008123,12
22451,62c66b9c588a5f124983602f,62c66b8f3d92f18602905689,1.2311961650848389,0.1342756183745583,0.0719696969696969,1.0,0.14859525539594462,12
22452,62c66b9c588a5f124983602f,62c66b8f3d92f18602905207,1.8725128173828125,0.0911680911680911,0.0477611940298507,1.0,0.1225182276963934,12
22453,62c66b9c588a5f124983602f,62c66b8f3d92f1860290575e,1.2377018928527832,0.1818181818181818,0.1,1.0,0.1703502537987449,12
22454,62c66b9c588a5f124983602f,62c66b8f3d92f18602905474,1.624222993850708,0.0942928039702233,0.0494791666666666,1.0,0.1264228083162489,12
22455,62c66b9c588a5f124983602f,62c66b8f3d92f186029056a9,1.2559537887573242,0.1172413793103448,0.0622710622710622,1.0,0.14056412006367092,12
22456,62c66b9c588a5f124983602f,62c66b8f3d92f18602905219,1.0863549709320068,0.048780487804878,0.025,1.0,0.11114864541263114,12
22457,62c66b9c588a5f124983602f,62c66b8f3d92f186029057fe,1.7198190689086914,0.1769911504424778,0.0970873786407767,1.0,0.1633070073519819,12
22458,62c66b9c588a5f124983602f,62c66b8f3d92f186029058db,2.000082015991211,0.0725190839694656,0.0376237623762376,1.0,0.1127691896654979,12
22459,62c66b9c588a5f124983602f,62c66b8f3d92f186029056b2,1.1293799877166748,0.192,0.1061946902654867,1.0,0.17612566914938194,12
22460,62c66b9c588a5f124983602f,62c66b8f3d92f18602905430,1.260495901107788,0.1538461538461538,0.0833333333333333,1.0,0.15726683586071696,12
22461,62c66b9c588a5f124983602f,62c66b8f3d92f18602905799,1.451840877532959,0.091089108910891,0.0477178423236514,1.0,0.12668901902139196,12
22462,62c66b9c588a5f124983602f,62c66b8f3d92f18602905594,1.4241600036621094,0.1194029850746268,0.0634920634920634,1.0,0.13986880034243598,12
22463,62c66b9c588a5f124983602f,62c66b8f3d92f1860290534f,1.4919419288635254,0.1232876712328767,0.0656934306569343,1.0,0.14096499227020887,12
22464,62c66b9c588a5f124983602f,62c66b8f3d92f186029055eb,1.320049285888672,0.1896551724137931,0.1047619047619047,1.0,0.173137766582821,12
22465,62c66b9c588a5f124983602f,62c66b8f3d92f18602905687,1.3391571044921875,0.1777777777777777,0.0975609756097561,1.0,0.16747563762716483,12
22466,62c66b9c588a5f124983602f,62c66b8f3d92f186029056d0,1.5786848068237305,0.188235294117647,0.1038961038961039,1.0,0.16989687996843192,12
22467,62c66b9c588a5f124983602f,62c66b8f3d92f1860290554e,1.3296120166778564,0.0626304801670146,0.0323275862068965,1.0,0.11498883052071693,12
22468,62c66b9c588a5f124983602f,62c66b8f3d92f186029050de,1.5489578247070312,0.8333333333333333,1.0,0.7142857142857143,0.48927232651483443,1
22469,62c66b9c588a5f124983602f,62c66b8f3d92f186029055ae,1.134843111038208,0.145985401459854,0.0787401574803149,1.0,0.15491974522159102,12
22470,62c66b9c588a5f124983602f,62c66b8f3d92f18602905823,1.2452960014343262,0.1273885350318471,0.0680272108843537,1.0,0.14530517508683094,12
22471,62c66b9c588a5f124983602f,62c66b8f3d92f186029058cf,1.8326551914215088,0.0448979591836734,0.022964509394572,1.0,0.10192908269871148,12
22472,62c66b9c588a5f124983602f,62c66b8f3d92f18602905837,1.2680871486663818,0.2040816326530612,0.1136363636363636,1.0,0.18031541793819703,12
22473,62c66b9c588a5f124983602f,62c66b8f3d92f186029055af,1.9312009811401367,0.1441441441441441,0.0776699029126213,1.0,0.1461126381375184,12
22474,62c66b9c588a5f124983602f,62c66b8f3d92f1860290580b,1.24200701713562,0.15,0.081081081081081,1.0,0.1556880379367519,12
22475,62c66b9c588a5f124983602f,62c66b8f3d92f1860290535a,2.311816930770874,0.091254752851711,0.047808764940239,1.0,0.11816460832699957,12
22476,62c66b9c588a5f124983602f,62c66b8f3d92f186029057cf,1.2083117961883545,0.198019801980198,0.1098901098901098,1.0,0.17811381381920666,12
22477,62c66b9c588a5f124983602f,62c66b8f3d92f186029053ae,1.2928900718688965,0.1384083044982699,0.0743494423791821,1.0,0.14986936531853723,12
22478,62c66b9c588a5f124983602f,62c66b8f3d92f18602905233,1.8757669925689695,0.1176470588235294,0.0625,1.0,0.13455115360372208,12
22479,62c66b9c588a5f124983602f,62c66b8f3d92f186029058fc,1.4571492671966553,0.0662251655629139,0.0342465753424657,1.0,0.11534323108744557,12
22480,62c66b9c588a5f124983602f,62c66b8f3d92f186029056fc,1.1902940273284912,0.0878378378378378,0.0459363957597173,1.0,0.12782583443782194,12
22481,62c66b9c588a5f124983602f,62c66b8f3d92f1860290540f,2.0754289627075195,0.0786240786240786,0.0409207161125319,1.0,0.11478741343380945,12
22482,62c66b9c588a5f124983602f,62c66b8f3d92f186029056ee,1.2565019130706787,0.1584158415841584,0.086021505376344,1.0,0.15940346804059097,12
22483,62c66b9c588a5f124983602f,62c66b8f3d92f18602905888,1.2375929355621338,0.1666666666666666,0.0909090909090909,1.0,0.16338164640195438,12
22484,62c66b9c588a5f124983602f,62c66b8f3d92f18602905450,1.319407939910889,0.0643274853801169,0.0332326283987915,1.0,0.11586017759281703,12
22485,62c66b9c588a5f124983602f,62c66b8f3d92f186029051c2,1.0931389331817627,0.0754189944134078,0.0391872278664731,1.0,0.12315493122019282,12
22486,62c66b9c588a5f124983602f,62c66b8f3d92f1860290561f,1.1756629943847656,0.1058823529411764,0.0559006211180124,1.0,0.13618637334442416,12
22487,62c66b9c588a5f124983602f,62c66b8f3d92f18602905217,1.922579050064087,0.0630914826498422,0.0325732899022801,1.0,0.10926813154952404,12
22488,62c66b9c588a5f124983602f,62c66b8f3d92f1860290521c,1.2830579280853271,0.0583468395461912,0.030050083472454,1.0,0.11351316488486862,12
22489,62c66b9c588a5f124983602f,62c66b8f3d92f18602905506,1.1964609622955322,0.0946745562130177,0.0496894409937888,1.0,0.13087415696163066,12
22490,62c66b9c588a5f124983602f,62c66b8f3d92f18602905252,1.7911670207977295,0.1142857142857143,0.0606060606060606,1.0,0.1338632215669145,12
22491,62c66b9c588a5f124983602f,62c66b8f3d92f186029056d6,1.4970927238464355,0.163265306122449,0.0888888888888888,1.0,0.1592240840994041,12
22492,62c66b9c588a5f124983602f,62c66b8f3d92f18602905678,1.646927833557129,0.1538461538461538,0.0833333333333333,1.0,0.15340251653622355,12
22493,62c66b9c588a5f124983602f,62c66b8f3d92f18602905742,1.8374712467193604,0.145985401459854,0.0787401574803149,1.0,0.1478934638647795,12
22494,62c66b9c588a5f124983602f,62c66b8f3d92f18602905248,1.3343091011047363,0.1886792452830188,0.1041666666666666,1.0,0.17254527376882683,12
22495,62c66b9c588a5f124983602f,62c66b8f3d92f186029056c2,1.18670916557312,0.0897435897435897,0.046979865771812,1.0,0.1287283308188859,12
22496,62c66b9c588a5f124983602f,62c66b8f3d92f186029053c6,1.3610022068023682,0.1946902654867256,0.1078431372549019,1.0,0.17505039785215679,12
22497,62c66b9c588a5f124983602f,62c66b8f3d92f186029051ef,1.2816028594970703,0.0684931506849315,0.0354609929078014,1.0,0.11812733096978205,12
22498,62c66b9c588a5f124983602f,62c66b8f3d92f186029053ef,1.5774760246276855,0.1891891891891891,0.1044776119402985,1.0,0.17034867662342865,12
22499,62c66b9c588a5f124983602f,62c66b8f3d92f1860290588b,1.2080011367797852,0.1252609603340292,0.066815144766147,1.0,0.14470588724242853,12
22500,62c66b9c588a5f124983602f,62c66b8f3d92f186029058c2,1.1937720775604248,0.1398773006134969,0.075197889182058,1.0,0.1515329883880003,12
22501,62c66b9c588a5f124983602f,62c66b8f3d92f18602905249,1.3230409622192385,0.1769911504424778,0.0970873786407767,1.0,0.1672747884188764,12
22502,62c66b9c588a5f124983602f,62c66b8f3d92f18602905412,1.2299458980560305,0.0872093023255814,0.0455927051671732,1.0,0.12714353246638957,12
22503,62c66b9c588a5f124983602f,62c66b8f3d92f186029057f1,1.4900319576263428,0.1444695259593679,0.0778588807785888,1.0,0.15067337888534263,12
22504,62c66b9c588a5f124983602f,62c66b8f3d92f18602905796,1.5020689964294434,0.1656441717791411,0.0903010033444816,1.0,0.16026707908181018,12
22505,62c66b9c588a5f124983602f,62c66b8f3d92f186029054c9,1.4050638675689695,0.099009900990099,0.0520833333333333,1.0,0.13076165505368323,12
22506,62c66b9c588a5f124983602f,62c66b8f3d92f18602905623,1.5227041244506836,0.112781954887218,0.0597609561752988,1.0,0.13586183632791027,12
22507,62c66b9c588a5f124983602f,62c66b8f3d92f186029050d4,1.3799750804901123,0.2488038277511961,0.1420765027322404,1.0,0.1999294305688014,11
22508,62c66b9c588a5f124983602f,62c66b8f3d92f186029056ef,1.205827713012695,0.1904761904761905,0.1052631578947368,1.0,0.17465851484982295,12
22509,62c66b9c588a5f124983602f,62c66b8f3d92f18602905356,2.002027034759521,0.0842105263157894,0.0439560439560439,1.0,0.11805954457432494,12
22510,62c66b9c588a5f124983602f,62c66b8f3d92f186029057b5,1.2144808769226074,0.1223021582733812,0.0651340996168582,1.0,0.14328946450181224,12
22511,62c66b9c588a5f124983602f,62c66b8f3d92f186029052e4,1.2079250812530518,0.1198156682027649,0.0637254901960784,1.0,0.1422195654881833,12
22512,62c66b9c588a5f124983602f,62c66b8f3d92f186029056cf,1.1691160202026367,0.198019801980198,0.1098901098901098,1.0,0.17850577157906383,12
22513,62c66b9c588a5f124983602f,62c66b8f3d92f18602905310,1.2381861209869385,0.128,0.0683760683760683,1.0,0.14565574562773745,12
22514,62c66b9c588a5f124983602f,62c66b8f3d92f18602905834,1.6029770374298096,0.1071428571428571,0.0566037735849056,1.0,0.13248774984133532,12
22515,62c66b9c588a5f124983602f,62c66b8f3d92f186029052c9,1.2191259860992432,0.130718954248366,0.0699300699300699,1.0,0.14708932883136097,12
22516,62c66b9c588a5f124983602f,62c66b8f3d92f186029052b3,1.5844478607177734,0.1495327102803738,0.0808080808080808,1.0,0.1520494135857799,12
22517,62c66b9c588a5f124983602f,62c66b8f3d92f18602905727,1.2654547691345217,0.099236641221374,0.0522088353413654,1.0,0.13226099233134092,12
22518,62c66b9c588a5f124983602f,62c66b8f3d92f1860290542e,1.2861943244934082,0.1260744985673352,0.0672782874617737,1.0,0.14429568492817738,12
22519,62c66b9c588a5f124983602f,62c66b8f3d92f1860290526c,1.5487818717956543,0.196078431372549,0.108695652173913,1.0,0.17381311904845437,12
22520,62c66b9c588a5f124983602f,62c66b8f3d92f18602905223,1.3074309825897217,0.0589254766031195,0.0303571428571428,1.0,0.11353159510106486,12
22521,62c66b9c588a5f124983602f,62c66b8f3d92f186029053b6,2.356409072875977,0.0676532769556025,0.0350109409190372,1.0,0.10699831414538495,12
22522,62c66b9c588a5f124983602f,62c66b8f3d92f18602905350,1.4236910343170166,0.1649484536082474,0.0898876404494382,1.0,0.16073123514507262,12
22523,62c66b9c588a5f124983602f,62c66b8f3d92f1860290549c,1.2487812042236328,0.1764705882352941,0.0967741935483871,1.0,0.16777784260672002,12
22524,62c66b9c588a5f124983602f,62c66b8f3d92f18602905507,1.2063541412353516,0.1129032258064516,0.0598290598290598,1.0,0.13908065489313312,12
22525,62c66b9c588a5f124983602f,62c66b8f3d92f18602905735,1.2241878509521484,0.1984732824427481,0.1101694915254237,1.0,0.17816438362012013,12
22526,62c66b9c588a5f124983602f,62c66b8f3d92f18602905351,1.3178730010986328,0.1684210526315789,0.0919540229885057,1.0,0.1633850933404958,12
22527,62c66b9c588a5f124983602f,62c66b8f3d92f1860290567e,1.3964409828186035,0.1363636363636363,0.073170731707317,1.0,0.1478981178880002,12
22528,62c66b9c588a5f124983602f,62c66b8f3d92f18602905536,1.472844123840332,0.1357466063348416,0.0728155339805825,1.0,0.14685175469359157,12
22529,62c66b9c588a5f124983602f,62c66b8f3d92f18602905469,1.652963161468506,0.1197339246119734,0.0636792452830188,1.0,0.13773186275840618,12
22530,62c66b9c588a5f124983602f,62c66b8f3d92f18602905257,1.3676798343658447,0.0626506024096385,0.0323383084577114,1.0,0.11461727346596809,12
22531,62c66b9c588a5f124983602f,62c66b8f3d92f186029056d1,2.327598094940185,0.1818181818181818,0.1,1.0,0.15945129177787087,12
22532,62c66b9c588a5f124983602f,62c66b8f3d92f1860290538d,1.3121867179870603,0.0986547085201793,0.0518867924528301,1.0,0.13152869547348414,12
22533,62c66b9c588a5f124983602f,62c66b8f3d92f186029057e2,1.2379403114318848,0.1981981981981981,0.11,1.0,0.1778998761649604,12
22534,62c66b9c588a5f124983602f,62c66b8f3d92f186029051cf,1.5160770416259766,0.0662068965517241,0.0342368045649072,1.0,0.11474566866092059,12
22535,62c66b9c588a5f124983602f,62c66b8f3d92f186029052bc,1.7907748222351074,0.0927835051546391,0.0486486486486486,1.0,0.12407051870436941,12
22536,62c66b9c588a5f124983602f,62c66b8f3d92f1860290560f,1.2252860069274902,0.1463414634146341,0.0789473684210526,1.0,0.15417846213868402,12
22537,62c66b9c588a5f124983602f,62c66b8f3d92f18602905375,1.222594976425171,0.1290322580645161,0.0689655172413793,1.0,0.1462835051856927,12
22538,62c66b9c588a5f124983602f,62c66b8f3d92f1860290539b,1.406544208526611,0.1113490364025696,0.0589569160997732,1.0,0.13636986408573906,12
22539,62c66b9c588a5f124983602f,62c66b8f3d92f1860290562a,1.375680923461914,0.1475409836065574,0.079646017699115,1.0,0.15322418597791532,12
22540,62c66b9c588a5f124983602f,62c66b8f3d92f186029056c1,1.180344820022583,0.0792079207920792,0.0412371134020618,1.0,0.12400343145681203,12
22541,62c66b9c588a5f124983602f,62c66b8f3d92f186029053a3,1.2303051948547363,0.1176470588235294,0.0625,1.0,0.14100577158086441,12
22542,62c66b9c588a5f124983602f,62c66b8f3d92f186029052e7,2.4060070514678955,0.0972222222222222,0.0510948905109489,1.0,0.11993830742530481,12
22543,62c66b9c588a5f124983602f,62c66b8f3d92f1860290557f,1.524474859237671,0.0945945945945946,0.0496453900709219,1.0,0.12755762825255332,12
22544,62c66b9c588a5f124983602f,62c66b8f3d92f18602905830,1.2376770973205566,0.1311475409836065,0.0701754385964912,1.0,0.14709978927988615,12
22545,62c66b9c588a5f124983602f,62c66b8f3d92f186029052af,1.2912602424621582,0.1851851851851852,0.1020408163265306,1.0,0.17136555328210556,12
22546,62c66b9c588a5f124983602f,62c66b8f3d92f18602905817,1.359320878982544,0.1,0.0526315789473684,1.0,0.1316699491049114,12
22547,62c66b9c588a5f124983602f,62c66b8f3d92f1860290587c,1.2887868881225586,0.1886792452830188,0.1041666666666666,1.0,0.1730004958986486,12
22548,62c66b9c588a5f124983602f,62c66b8f3d92f18602905650,1.38850998878479,0.1212121212121212,0.064516129032258,1.0,0.1410513615002264,12
22549,62c66b9c588a5f124983602f,62c66b8f3d92f18602905643,1.5255341529846191,0.1232876712328767,0.0656934306569343,1.0,0.1406290700289979,12
22550,62c66b9c588a5f124983602f,62c66b8f3d92f186029053ea,1.3639581203460691,0.1851851851851852,0.1020408163265306,1.0,0.17063857450326647,12
22551,62c66b9c588a5f124983602f,62c66b8f3d92f1860290529d,1.1064538955688477,0.0684104627766599,0.0354166666666666,1.0,0.11984131282164216,12
22552,62c66b9c588a5f124983602f,62c66b8f3d92f186029053d0,1.1951110363006592,0.0627802690582959,0.0324074074074074,1.0,0.11640173800105251,12
22553,62c66b9c588a5f124983602f,62c66b8f3d92f186029051c1,1.4603888988494873,0.0890688259109311,0.0466101694915254,1.0,0.1256846583250301,12
22554,62c66b9c588a5f124983602f,62c66b8f3d92f18602905750,1.2195861339569092,0.1021897810218978,0.0538461538461538,1.0,0.1340646664538054,12
22555,62c66b9c588a5f124983602f,62c66b8f3d92f1860290574c,1.2512118816375732,0.1914893617021276,0.1058823529411764,1.0,0.17467186115859296,12
22556,62c66b9c588a5f124983602f,62c66b8f3d92f1860290583e,1.196559190750122,0.125,0.0666666666666666,1.0,0.14470107475916547,12
22557,62c66b9c588a5f124983602f,62c66b8f3d92f186029058d1,1.1998851299285889,0.0431372549019607,0.0220440881763527,1.0,0.10746045947913367,12
22558,62c66b9c588a5f124983602f,62c66b8f3d92f1860290544c,1.3196921348571775,0.0769230769230769,0.04,1.0,0.12157230942065897,12
22559,62c66b9c588a5f124983602f,62c66b8f3d92f18602905443,1.208630084991455,0.1929824561403508,0.1067961165048543,1.0,0.17578629325671122,12
22560,62c66b9c588a5f124983602f,62c66b8f3d92f186029052e6,1.4655921459197998,0.1025641025641025,0.054054054054054,1.0,0.1317751249718484,12
22561,62c66b9c588a5f124983602f,62c66b8f3d92f186029056bf,1.2222130298614502,0.1167883211678832,0.0620155038759689,1.0,0.1406947485561357,12
22562,62c66b9c588a5f124983602f,62c66b8f3d92f1860290565a,1.1276848316192627,0.16,0.0869565217391304,1.0,0.1614188038577204,12
22563,62c66b9c588a5f124983602f,62c66b8f3d92f18602905667,1.2148339748382568,0.1889763779527558,0.1043478260869565,1.0,0.1738769940414154,12
22564,62c66b9c588a5f124983602f,62c66b8f3d92f18602905611,1.2135670185089111,0.1294363256784968,0.0691964285714285,1.0,0.14655850294345246,12
22565,62c66b9c588a5f124983602f,62c66b8f3d92f186029052ef,1.2158451080322266,0.128,0.0683760683760683,1.0,0.14587915575728458,12
22566,62c66b9c588a5f124983602f,62c66b8f3d92f186029051eb,2.023970127105713,0.0699481865284974,0.036241610738255,1.0,0.11136373441416735,12
22567,62c66b9c588a5f124983602f,62c66b8f3d92f1860290523e,1.7151288986206057,0.16,0.0869565217391304,1.0,0.15554436318770698,12
22568,62c66b9c588a5f124983602f,62c66b8f3d92f186029054d8,1.24082612991333,0.1886792452830188,0.1041666666666666,1.0,0.1734801034807409,12
22569,62c66b9c588a5f124983602f,62c66b8f3d92f1860290552c,1.3083908557891846,0.1428571428571428,0.0769230769230769,1.0,0.15175125627727296,12
22570,62c66b9c588a5f124983602f,62c66b8f3d92f18602905808,1.2527060508728027,0.0676156583629893,0.0349907918968692,1.0,0.11801828202615462,12
22571,62c66b9c588a5f124983602f,62c66b8f3d92f186029053d5,1.3589119911193848,0.1009174311926605,0.0531400966183574,1.0,0.1320918622277061,12
22572,62c66b9c588a5f124983602f,62c66b8f3d92f18602905825,1.254606008529663,0.1118881118881118,0.0592592592592592,1.0,0.13813511059587402,12
22573,62c66b9c588a5f124983602f,62c66b8f3d92f186029051cc,1.365797996520996,0.0917941585535465,0.0481049562682215,1.0,0.1278701790830308,12
22574,62c66b9c588a5f124983602f,62c66b8f3d92f1860290577d,1.2223691940307615,0.1269841269841269,0.0677966101694915,1.0,0.1453496198702923,12
22575,62c66b9c588a5f124983602f,62c66b8f3d92f18602905892,1.2577641010284424,0.1184210526315789,0.0629370629370629,1.0,0.14108448633605344,12
22576,62c66b9c588a5f124983602f,62c66b8f3d92f1860290528e,1.3005859851837158,0.1506849315068493,0.0814814814814814,1.0,0.1554162608990507,12
22577,62c66b9c588a5f124983602f,62c66b8f3d92f18602905747,1.2805440425872805,0.1568627450980392,0.0851063829787234,1.0,0.1584502959112152,12
22578,62c66b9c588a5f124983602f,62c66b8f3d92f186029055a1,1.6501059532165527,0.0685714285714285,0.0355029585798816,1.0,0.11447780775439405,12
22579,62c66b9c588a5f124983602f,62c66b8f3d92f186029050c5,1.855916976928711,0.1927710843373494,0.1066666666666666,1.0,0.16921593063231932,12
22580,62c66b9c588a5f124983602f,62c66b8f3d92f18602905783,1.272334098815918,0.0787401574803149,0.040983606557377,1.0,0.12287108265970449,12
22581,62c66b9c588a5f124983602f,62c66b8f3d92f1860290560e,1.3254868984222412,0.1764705882352941,0.0967741935483871,1.0,0.16701078566473396,12
22582,62c66b9c588a5f124983602f,62c66b8f3d92f1860290538a,1.7863061428070068,0.1129943502824858,0.059880239520958,1.0,0.13332270263702006,12
22583,62c66b9c588a5f124983602f,62c66b8f3d92f1860290533c,1.2078592777252195,0.0928961748633879,0.0487106017191977,1.0,0.12995093734002272,12
22584,62c66b9c588a5f124983602f,62c66b8f3d92f18602905461,1.318985939025879,0.1904761904761905,0.1052631578947368,1.0,0.1735269325896911,12
22585,62c66b9c588a5f124983602f,62c66b8f3d92f1860290578c,1.266474962234497,0.1104033970276008,0.0584269662921348,1.0,0.13733930581790882,12
22586,62c66b9c588a5f124983602f,62c66b8f3d92f186029056f4,1.2828738689422607,0.0978260869565217,0.0514285714285714,1.0,0.13144455323604323,12
22587,62c66b9c588a5f124983602f,62c66b8f3d92f18602905719,1.207575798034668,0.1039755351681957,0.0548387096774193,1.0,0.13499832705467354,12
22588,62c66b9c588a5f124983602f,62c66b8f3d92f186029050c9,1.2868318557739258,0.1908396946564885,0.1054852320675105,1.0,0.1740160825116072,12
22589,62c66b9c588a5f124983602f,62c66b8f3d92f186029050fb,1.400950908660889,0.7499999999999999,1.0,0.6,0.44599049091339116,1
22590,62c66b9c588a5f124983602f,62c66b8f3d92f1860290565b,1.2921631336212158,0.0813953488372093,0.0424242424242424,1.0,0.12387893244109582,12
22591,62c66b9c588a5f124983602f,62c66b8f3d92f186029057a3,1.2214889526367188,0.0818713450292397,0.0426829268292682,1.0,0.1248019411682555,12
22592,62c66b9c588a5f124983602f,62c66b8f3d92f186029051ed,1.0774431228637695,0.0764488286066584,0.0397435897435897,1.0,0.12377945918838465,12
22593,62c66b9c588a5f124983602f,62c66b8f3d92f186029054c8,1.2860386371612549,0.146788990825688,0.0792079207920792,1.0,0.1537760020378706,12
22594,62c66b9c588a5f124983602f,62c66b8f3d92f18602905311,1.4679219722747805,0.1306306306306306,0.0698795180722891,1.0,0.14456098433673337,12
22595,62c66b9c588a5f124983602f,62c66b8f3d92f18602905269,1.5645949840545654,0.0891364902506963,0.0466472303206997,1.0,0.12467336929180284,12
22596,62c66b9c588a5f124983602f,62c66b8f3d92f1860290582b,1.33477783203125,0.1666666666666666,0.0909090909090909,1.0,0.16240979743726322,12
22597,62c66b9c588a5f124983602f,62c66b8f3d92f186029050ba,1.340587139129639,0.2133333333333333,0.1194029850746268,1.0,0.1838677604494996,12
22598,62c66b9c588a5f124983602f,62c66b8f3d92f1860290527f,1.866052865982056,0.1818181818181818,0.1,1.0,0.16406674406745217,12
22599,62c66b9c588a5f124983602f,62c66b8f3d92f18602905831,1.2052581310272217,0.0985915492957746,0.0518518518518518,1.0,0.13256922359322282,12
22600,62c66b9c588a5f124983602f,62c66b8f3d92f18602905339,1.598567008972168,0.0614754098360655,0.0317124735729386,1.0,0.11177574120199837,12
22601,62c66b9c588a5f124983602f,62c66b8f3d92f186029055dc,1.390552043914795,0.1616161616161616,0.0879120879120879,1.0,0.1595321529985255,12
22602,62c66b9c588a5f124983602f,62c66b8f3d92f186029056cc,1.2325570583343506,0.1044776119402985,0.0551181102362204,1.0,0.13497728521639796,12
22603,62c66b9c588a5f124983602f,62c66b8f3d92f18602905753,1.240687131881714,0.1799999999999999,0.0989010989010989,1.0,0.16948323857129272,12
22604,62c66b9c588a5f124983602f,62c66b8f3d92f1860290559c,1.9600000381469729,0.0921658986175115,0.0483091787439613,1.0,0.12209727693993103,12
22605,62c66b9c588a5f124983602f,62c66b8f3d92f18602905801,1.2137930393218994,0.0831295843520782,0.0433673469387755,1.0,0.12545063804148984,12
22606,62c66b9c588a5f124983602f,62c66b8f3d92f186029056a1,1.1464409828186035,0.0619195046439628,0.0319488817891373,1.0,0.11649828020831282,12
22607,62c66b9c588a5f124983602f,62c66b8f3d92f18602905482,1.2681682109832764,0.130718954248366,0.0699300699300699,1.0,0.14659890658252064,12
22608,62c66b9c588a5f124983602f,62c66b8f3d92f18602905478,1.2294600009918213,0.1569767441860465,0.085173501577287,1.0,0.1590134478222291,12
22609,62c66b9c588a5f124983602f,62c66b8f3d92f186029055da,1.157926082611084,0.1571428571428571,0.0852713178294573,1.0,0.15980501381397777,12
22610,62c66b9c588a5f124983602f,62c66b8f3d92f18602905323,1.354614019393921,0.1071428571428571,0.0566037735849056,1.0,0.1349713800216942,12
22611,62c66b9c588a5f124983602f,62c66b8f3d92f18602905246,1.3227410316467283,0.1195652173913043,0.0635838150289017,1.0,0.1409570581429446,12
22612,62c66b9c588a5f124983602f,62c66b8f3d92f18602905832,1.198072910308838,0.1999999999999999,0.1111111111111111,1.0,0.1791303820080227,12
22613,62c66b9c588a5f124983602f,62c66b8f3d92f186029057d5,1.191992998123169,0.0620525059665871,0.0320197044334975,1.0,0.1161030428487529,12
22614,62c66b9c588a5f124983602f,62c66b8f3d92f186029056ec,1.2173261642456057,0.1224489795918367,0.0652173913043478,1.0,0.14332806932471343,12
22615,62c66b9c588a5f124983602f,62c66b8f3d92f186029054bc,2.08068585395813,0.1550387596899225,0.0840336134453781,1.0,0.1496120066809255,12
22616,62c66b9c588a5f124983602f,62c66b8f3d92f186029050cf,1.4403340816497805,0.1825396825396825,0.1004366812227074,1.0,0.16865620032164597,12
22617,62c66b9c588a5f124983602f,62c66b8f3d92f18602905460,1.2706937789916992,0.090721649484536,0.0475161987041036,1.0,0.12833334187430778,12
22618,62c66b9c588a5f124983602f,62c66b8f3d92f18602905558,1.3608989715576172,0.1538461538461538,0.0833333333333333,1.0,0.15626280515621868,12
22619,62c66b9c588a5f124983602f,62c66b8f3d92f186029058a5,1.4287309646606443,0.1422018348623853,0.0765432098765432,1.0,0.15024774528600202,12
22620,62c66b9c588a5f124983602f,62c66b8f3d92f186029051e8,1.7280750274658203,0.0819022457067371,0.0426997245179063,1.0,0.11975012045982728,12
22621,62c66b9c588a5f124983602f,62c66b8f3d92f1860290582d,1.2146639823913574,0.0857142857142857,0.044776119402985,1.0,0.12661668640209922,12
22622,62c66b9c588a5f124983602f,62c66b8f3d92f186029058f8,1.2218959331512451,0.0617886178861788,0.0335097001763668,0.3958333333333333,0.05543079117392908,13
22623,62c66b9c588a5f124983602f,62c66b8f3d92f186029058ce,1.4604079723358154,0.046875,0.024,1.0,0.10654592027664185,12
22624,62c66b9c588a5f124983602f,62c66b8f3d92f186029052a3,2.1182899475097656,0.1351351351351351,0.072463768115942,1.0,0.14011753139055058,12
22625,62c66b9c588a5f124983602f,62c66b8f3d92f18602905534,1.1857221126556396,0.1146496815286624,0.0608108108108108,1.0,0.14008373256598963,12
22626,62c66b9c588a5f124983602f,62c66b8f3d92f18602905574,1.542891025543213,0.1003134796238244,0.0528052805280528,1.0,0.1299770096469029,12
22627,62c66b9c588a5f124983602f,62c66b8f3d92f1860290532d,3.224126100540161,0.0804020100502512,0.0418848167539267,1.0,0.10410802469009153,12
22628,62c66b9c588a5f124983602f,62c66b8f3d92f18602905894,1.302258014678955,0.1787709497206703,0.0981595092024539,1.0,0.16830175066172395,12
22629,62c66b9c588a5f124983602f,62c66b8f3d92f186029053ff,1.2936420440673828,0.1290322580645161,0.0689655172413793,1.0,0.14557303450927056,12
22630,62c66b9c588a5f124983602f,62c66b8f3d92f18602905787,1.217276096343994,0.1666666666666666,0.0909090909090909,1.0,0.16358481479413578,12
22631,62c66b9c588a5f124983602f,62c66b8f3d92f18602905421,1.3989109992980957,0.128,0.0683760683760683,1.0,0.1440484968446259,12
22632,62c66b9c588a5f124983602f,62c66b8f3d92f18602905463,1.9128708839416504,0.0915032679738562,0.047945205479452,1.0,0.12226711889807118,12
22633,62c66b9c588a5f124983602f,62c66b8f3d92f18602905318,1.5060439109802246,0.1538461538461538,0.0833333333333333,1.0,0.1548113557619926,12
